Bioassay,ExternalID,batch,timepoint,genotype
GSE4051_Biomat_20___BioAssayId=55309Name=wt.GfpE16replicate2,GSM92634,Batch_04_11/12/04,E16,wild_type_genotype
GSE4051_Biomat_21___BioAssayId=55310Name=wt.GfpE16replicate1,GSM92633,Batch_04_11/12/04,E16,wild_type_genotype
GSE4051_Biomat_38___BioAssayId=55311Name=wt.Gfp4weeksreplicate4,GSM92632,Batch_04_11/12/04,4_weeks,wild_type_genotype
GSE4051_Biomat_39___BioAssayId=55312Name=wt.Gfp4weeksreplicate3,GSM92631,Batch_07_11/27/04,4_weeks,wild_type_genotype
GSE4051_Biomat_37___BioAssayId=55313Name=wt.Gfp4weeksreplicate2,GSM92630,Batch_07_11/27/04,4_weeks,wild_type_genotype
GSE4051_Biomat_36___BioAssayId=55314Name=wt.Gfp4weeksreplicate1,GSM92629,Batch_07_11/27/04,4_weeks,wild_type_genotype
GSE4051_Biomat_7___BioAssayId=55315Name=Nrl.ko.GfpP6replicate4,GSM92628,Batch_08_1/20/05,P6,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_4___BioAssayId=55316Name=Nrl.ko.GfpP6replicate3,GSM92627,Batch_08_1/20/05,P6,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_1___BioAssayId=55317Name=Nrl.ko.GfpP6replicate2,GSM92626,Batch_08_1/20/05,P6,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_10___BioAssayId=55318Name=Nrl.ko.GfpP6replicate1,GSM92625,Batch_08_1/20/05,P6,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_8___BioAssayId=55319Name=Nrl.ko.GfpP2replicate4,GSM92624,Batch_08_1/20/05,P2,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_5___BioAssayId=55320Name=Nrl.ko.GfpP2replicate3,GSM92623,Batch_08_1/20/05,P2,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_3___BioAssayId=55321Name=Nrl.ko.GfpP2replicate2,GSM92622,Batch_08_1/20/05,P2,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_14___BioAssayId=55322Name=Nrl.ko.GfpP2replicate1,GSM92621,Batch_08_1/20/05,P2,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_13___BioAssayId=55323Name=Nrl.ko.GfpP10replicate4,GSM92620,Batch_07_11/27/04,P10,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_15___BioAssayId=55324Name=Nrl.ko.GfpP10replicate3,GSM92619,Batch_07_11/27/04,P10,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_18___BioAssayId=55325Name=Nrl.ko.GfpP10replicate2,GSM92618,Batch_07_11/27/04,P10,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_19___BioAssayId=55326Name=Nrl.ko.GfpP10replicate1,GSM92617,Batch_07_11/27/04,P10,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
