	rank
210915_x_at	278
206239_s_at	279
207185_at	280
206420_at	281
211548_s_at	282
230391_at	283
209555_s_at	284
226068_at	285
206697_s_at	286
228273_at	287
207609_s_at	288
205305_at	289
209459_s_at	290
206211_at	291
205590_at	292
237350_at	293
216576_x_at	294
218009_s_at	295
223278_at	296
209614_at	297
205820_s_at	298
207651_at	299
206632_s_at	300
1559573_at	301
204607_at	302
203649_s_at	303
206535_at	304
211991_s_at	305
212998_x_at	306
205819_at	307
207734_at	308
216661_x_at	309
214710_s_at	310
220116_at	311
229053_at	312
206910_x_at	313
217558_at	314
215559_at	315
230577_at	316
217478_s_at	317
229477_at	318
206505_at	319
235385_at	320
210519_s_at	321
204205_at	322
223343_at	323
201627_s_at	324
207165_at	325
224043_s_at	326
222083_at	327
230422_at	328
219159_s_at	329
206293_at	330
216025_x_at	331
205433_at	332
213241_at	333
219918_s_at	334
225353_s_at	335
205831_at	336
208894_at	337
215193_x_at	338
204638_at	339
205774_at	340
214282_at	341
205531_s_at	342
211637_x_at	343
244562_s_at	344
230318_at	345
204934_s_at	346
1570505_at	347
222043_at	348
217227_x_at	349
204912_at	350
206651_s_at	351
204551_s_at	352
214478_at	353
205675_at	354
220017_x_at	355
219519_s_at	356
212816_s_at	357
210942_s_at	358
205768_s_at	359
213888_s_at	360
210326_at	361
206295_at	362
1559584_a_at	363
210982_s_at	364
227480_at	365
214836_x_at	366
229229_at	367
225420_at	368
219612_s_at	369
205382_s_at	370
206584_at	371
208451_s_at	372
240665_at	373
243799_x_at	374
218976_at	375
1552362_a_at	376
215125_s_at	377
204988_at	378
214261_s_at	379
241915_at	380
223344_s_at	381
229299_at	382
203932_at	383
211794_at	384
202345_s_at	385
243483_at	386
205498_at	387
204999_s_at	388
217127_at	389
205890_s_at	390
202403_s_at	391
206085_s_at	392
211795_s_at	393
201721_s_at	394
209875_s_at	395
213355_at	396
219902_at	397
201137_s_at	398
206930_at	399
213915_at	400
205355_at	401
221731_x_at	402
214079_at	403
202902_s_at	404
209619_at	405
216834_at	406
201785_at	407
222925_at	408
226030_at	409
229937_x_at	410
219140_s_at	411
211964_at	412
231029_at	413
221024_s_at	414
222253_s_at	415
206754_s_at	416
213193_x_at	417
211798_x_at	418
204319_s_at	419
1555564_a_at	420
216058_s_at	421
219181_at	422
214064_at	423
206840_at	424
229560_at	425
222077_s_at	426
204476_s_at	427
204705_x_at	428
211650_x_at	429
209879_at	430
215049_x_at	431
207544_s_at	432
204122_at	433
216207_x_at	434
205216_s_at	435
206797_at	436
1561615_s_at	437
215379_x_at	438
201625_s_at	439
231109_at	440
230309_at	441
236205_at	442
206978_at	443
204998_s_at	444
1562321_at	445
228964_at	446
226197_at	447
210558_at	448
227266_s_at	449
209949_at	450
206380_s_at	451
203645_s_at	452
233030_at	453
224244_s_at	454
204920_at	455
204891_s_at	456
220437_at	457
217521_at	458
209823_x_at	459
241547_at	460
202589_at	461
226818_at	462
202870_s_at	463
201645_at	464
203608_at	465
215695_s_at	466
200660_at	467
208949_s_at	468
213160_at	469
203362_s_at	470
228167_at	471
1558322_a_at	472
205404_at	473
204774_at	474
206478_at	475
225646_at	476
206350_at	477
239562_at	478
1556183_at	479
220528_at	480
207406_at	481
202238_s_at	482
206069_s_at	483
203761_at	484
217157_x_at	485
1554533_at	486
226192_at	487
209312_x_at	488
202803_s_at	489
206785_s_at	490
222943_at	491
205568_at	492
211966_at	493
219093_at	494
229802_at	495
215121_x_at	496
205769_at	497
242662_at	498
205686_s_at	499
219759_at	500
227417_at	501
209626_s_at	502
207407_x_at	503
215946_x_at	504
236302_at	505
228532_at	506
203997_at	507
205776_at	508
241994_at	509
210321_at	510
1556387_at	511
238160_at	512
237410_x_at	513
221008_s_at	514
223660_at	515
1554830_a_at	516
213832_at	517
204619_s_at	518
205830_at	519
213429_at	520
211596_s_at	521
235911_at	522
206743_s_at	523
227759_at	524
229430_at	525
213603_s_at	526
233302_at	527
208306_x_at	528
240033_at	529
212110_at	530
219768_at	531
229292_at	532
225516_at	533
203104_at	534
201467_s_at	535
203213_at	536
227491_at	537
214842_s_at	538
204670_x_at	539
201761_at	540
205141_at	541
207202_s_at	542
205108_s_at	543
1553296_at	544
209616_s_at	545
219452_at	546
230836_at	547
242665_at	548
213975_s_at	549
239860_at	550
205048_s_at	551
227828_s_at	552
220330_s_at	553
212671_s_at	554
221491_x_at	555
213664_at	556
226875_at	557
235945_at	558
226946_at	559
1565162_s_at	560
203755_at	561
214669_x_at	562
229228_at	563
203913_s_at	564
1558603_at	565
1552280_at	566
206068_s_at	567
204444_at	568
229276_at	569
206606_at	570
226525_at	571
202886_s_at	572
201666_at	573
239380_at	574
202664_at	575
215321_at	576
226878_at	577
206755_at	578
212488_at	579
212588_at	580
241584_at	581
237212_at	582
240157_at	583
242268_at	584
202957_at	585
1559263_s_at	586
205892_s_at	587
203400_s_at	588
205821_at	589
205758_at	590
203854_at	591
205477_s_at	592
1562255_at	593
208323_s_at	594
221589_s_at	595
240422_at	596
228143_at	597
206134_at	598
213380_x_at	599
211357_s_at	600
239294_at	601
208079_s_at	602
218424_s_at	603
209924_at	604
207979_s_at	605
244276_at	606
209101_at	607
205755_at	608
209975_at	609
229491_at	610
229125_at	611
33323_r_at	612
205000_at	613
216733_s_at	614
204661_at	615
225645_at	616
202464_s_at	617
1552569_a_at	618
214617_at	619
202901_x_at	620
222450_at	621
229088_at	622
227462_at	623
240187_at	624
211980_at	625
226279_at	626
229686_at	627
212681_at	628
230914_at	629
209774_x_at	630
205066_s_at	631
219796_s_at	632
209146_at	633
209368_at	634
229377_at	635
219527_at	636
204290_s_at	637
218883_s_at	638
214829_at	639
206373_at	640
201744_s_at	641
204222_s_at	642
209980_s_at	643
204026_s_at	644
224299_x_at	645
217281_x_at	646
206666_at	647
213712_at	648
242720_at	649
1556499_s_at	650
219543_at	651
1565228_s_at	652
225316_at	653
209933_s_at	654
205495_s_at	655
226750_at	656
201858_s_at	657
217984_at	658
220313_at	659
208791_at	660
235229_at	661
209901_x_at	662
204825_at	663
213446_s_at	664
204834_at	665
223592_s_at	666
209083_at	667
204588_s_at	668
243706_at	669
1552807_a_at	670
205042_at	671
216320_x_at	672
204232_at	673
232449_at	674
205269_at	675
217733_s_at	676
229383_at	677
209540_at	678
229490_s_at	679
211643_x_at	680
208650_s_at	681
202503_s_at	682
203028_s_at	683
225285_at	684
244352_at	685
215925_s_at	686
204430_s_at	687
222608_s_at	688
201272_at	689
226649_at	690
217983_s_at	691
228806_at	692
235458_at	693
243015_at	694
215363_x_at	695
202391_at	696
201720_s_at	697
205860_x_at	698
210964_s_at	699
230716_at	700
236430_at	701
236652_at	702
206094_x_at	703
219506_at	704
222895_s_at	705
213920_at	706
217504_at	707
210895_s_at	708
215051_x_at	709
227742_at	710
205044_at	711
32128_at	712
1552703_s_at	713
225647_s_at	714
214428_x_at	715
229777_at	716
211981_at	717
208792_s_at	718
218376_s_at	719
221059_s_at	720
212063_at	721
201909_at	722
1567107_s_at	723
213929_at	724
238956_at	725
201852_x_at	726
204620_s_at	727
206991_s_at	728
1555229_a_at	729
210324_at	730
1555812_a_at	731
209685_s_at	732
229010_at	733
266_s_at	734
221671_x_at	735
227346_at	736
223553_s_at	737
213539_at	738
227645_at	739
203083_at	740
226997_at	741
209683_at	742
205614_x_at	743
204829_s_at	744
205939_at	745
227180_at	746
202208_s_at	747
202411_at	748
213325_at	749
224358_s_at	750
207409_at	751
205901_at	752
204965_at	753
1555728_a_at	754
1554781_at	755
221605_s_at	756
218585_s_at	757
214234_s_at	758
204534_at	759
242946_at	760
210929_s_at	761
219148_at	762
220951_s_at	763
226517_at	764
213502_x_at	765
224583_at	766
224406_s_at	767
221588_x_at	768
1552316_a_at	769
214910_s_at	770
1564706_s_at	771
217022_s_at	772
203416_at	773
228729_at	774
211715_s_at	775
219525_at	776
208965_s_at	777
227614_at	778
205073_at	779
217764_s_at	780
209360_s_at	781
1559910_at	782
204404_at	783
221651_x_at	784
220301_at	785
217546_at	786
214307_at	787
202083_s_at	788
228463_at	789
218662_s_at	790
226142_at	791
216920_s_at	792
238513_at	793
227091_at	794
226218_at	795
226086_at	796
211656_x_at	797
1560397_s_at	798
37145_at	799
1554640_at	800
226435_at	801
218546_at	802
212022_s_at	803
214085_x_at	804
205894_at	805
217138_x_at	806
231683_at	807
205159_at	808
209156_s_at	809
211303_x_at	810
244023_at	811
202705_at	812
227353_at	813
227671_at	814
224795_x_at	815
228581_at	816
229273_at	817
1560396_at	818
1552307_a_at	819
204170_s_at	820
206024_at	821
208596_s_at	822
202663_at	823
37201_at	824
201292_at	825
1553977_a_at	826
217763_s_at	827
204639_at	828
201917_s_at	829
202156_s_at	830
209921_at	831
217762_s_at	832
207275_s_at	833
1562718_at	834
203434_s_at	835
231747_at	836
202786_at	837
228376_at	838
205542_at	839
206204_at	840
234139_s_at	841
205682_x_at	842
205692_s_at	843
214063_s_at	844
205798_at	845
229693_at	846
227314_at	847
205668_at	848
211423_s_at	849
1560469_at	850
205239_at	851
207126_x_at	852
224374_s_at	853
210798_x_at	854
205302_at	855
212154_at	856
235735_at	857
228766_at	858
218326_s_at	859
229223_at	860
214777_at	861
211654_x_at	862
219277_s_at	863
214735_at	864
226311_at	865
214723_x_at	866
208982_at	867
206259_at	868
235299_at	869
207697_x_at	870
227811_at	871
215103_at	872
1553986_at	873
204446_s_at	874
225706_at	875
213245_at	876
206171_at	877
210785_s_at	878
207540_s_at	879
230550_at	880
212481_s_at	881
227503_at	882
216120_s_at	883
237086_at	884
240883_at	885
203642_s_at	886
218931_at	887
210751_s_at	888
234987_at	889
89977_at	890
201416_at	891
228771_at	892
238576_at	893
225792_at	894
226219_at	895
229390_at	896
205098_at	897
204624_at	898
219387_at	899
201008_s_at	900
204198_s_at	901
215578_at	902
205222_at	903
227174_at	904
230261_at	905
237237_at	906
225835_at	907
209642_at	908
216223_at	909
200730_s_at	910
1555345_at	911
224356_x_at	912
244385_at	913
202458_at	914
209369_at	915
214308_s_at	916
225834_at	917
205859_at	918
218002_s_at	919
229121_at	920
227550_at	921
225847_at	922
235805_at	923
228561_at	924
210683_at	925
203554_x_at	926
211161_s_at	927
218663_at	928
205998_x_at	929
209218_at	930
226811_at	931
223605_at	932
202308_at	933
1561094_a_at	934
221530_s_at	935
219718_at	936
212489_at	937
208396_s_at	938
33322_i_at	939
235591_at	940
240110_at	941
237248_at	942
201426_s_at	943
1553972_a_at	944
206325_at	945
207571_x_at	946
223874_at	947
212190_at	948
231736_x_at	949
216379_x_at	950
226017_at	951
201030_x_at	952
215076_s_at	953
40420_at	954
213095_x_at	955
204667_at	956
211709_s_at	957
213416_at	958
239001_at	959
219268_at	960
215129_at	961
211577_s_at	962
240265_at	963
207300_s_at	964
228367_at	965
235144_at	966
227014_at	967
220554_at	968
206130_s_at	969
1570482_at	970
219465_at	971
221556_at	972
244033_at	973
221210_s_at	974
209612_s_at	975
206804_at	976
203722_at	977
218324_s_at	978
219493_at	979
206680_at	980
204532_x_at	981
201850_at	982
200862_at	983
209613_s_at	984
217973_at	985
1557155_a_at	986
206938_at	987
232914_s_at	988
208981_at	989
219410_at	990
218983_at	991
212737_at	992
207773_x_at	993
235421_at	994
235885_at	995
227944_at	996
215602_at	997
35820_at	998
223280_x_at	999
212651_at	1000
206738_at	1001
221163_s_at	1002
235182_at	1003
204698_at	1004
201120_s_at	1005
210473_s_at	1006
229041_s_at	1007
225496_s_at	1008
223502_s_at	1009
201105_at	1010
234994_at	1011
240173_at	1012
223551_at	1013
210852_s_at	1014
203325_s_at	1015
216041_x_at	1016
235856_at	1017
213831_at	1018
244061_at	1019
237765_at	1020
1552727_s_at	1021
200974_at	1022
204428_s_at	1023
225105_at	1024
207819_s_at	1025
210427_x_at	1026
242197_x_at	1027
209542_x_at	1028
236341_at	1029
206710_s_at	1030
201626_at	1031
215712_s_at	1032
31845_at	1033
215563_s_at	1034
227695_at	1035
203760_s_at	1036
204146_at	1037
221728_x_at	1038
223591_at	1039
223233_s_at	1040
215565_at	1041
213564_x_at	1042
203561_at	1043
1556713_at	1044
236280_at	1045
214971_s_at	1046
211881_x_at	1047
218802_at	1048
207717_s_at	1049
219954_s_at	1050
1553906_s_at	1051
216557_x_at	1052
210260_s_at	1053
207957_s_at	1054
211742_s_at	1055
211843_x_at	1056
240019_at	1057
220532_s_at	1058
243252_at	1059
232453_at	1060
1557080_s_at	1061
223405_at	1062
243894_at	1063
201417_at	1064
205221_at	1065
220005_at	1066
204388_s_at	1067
231824_at	1068
204352_at	1069
212157_at	1070
243543_at	1071
206210_s_at	1072
216430_x_at	1073
211028_s_at	1074
231359_at	1075
31835_at	1076
220390_at	1077
220161_s_at	1078
202311_s_at	1079
207907_at	1080
221868_at	1081
204007_at	1082
230438_at	1083
201563_at	1084
229103_at	1085
209670_at	1086
1568920_at	1087
225024_at	1088
230573_at	1089
202376_at	1090
212657_s_at	1091
219666_at	1092
227197_at	1093
206513_at	1094
213143_at	1095
228592_at	1096
208561_at	1097
220435_at	1098
227265_at	1099
204389_at	1100
215300_s_at	1101
206893_at	1102
201918_at	1103
235593_at	1104
208092_s_at	1105
212158_at	1106
226064_s_at	1107
219959_at	1108
202718_at	1109
201037_at	1110
204220_at	1111
232315_at	1112
212188_at	1113
225807_at	1114
235419_at	1115
205099_s_at	1116
208018_s_at	1117
204256_at	1118
224590_at	1119
211597_s_at	1120
228071_at	1121
201422_at	1122
1556666_a_at	1123
204137_at	1124
1569203_at	1125
204987_at	1126
226390_at	1127
226136_at	1128
213397_x_at	1129
202834_at	1130
241232_x_at	1131
214156_at	1132
216237_s_at	1133
201590_x_at	1134
231559_at	1135
218084_x_at	1136
202157_s_at	1137
224451_x_at	1138
221636_s_at	1139
206913_at	1140
223307_at	1141
219574_at	1142
231009_at	1143
214973_x_at	1144
208383_s_at	1145
242082_at	1146
204961_s_at	1147
203535_at	1148
220061_at	1149
220940_at	1150
204714_s_at	1151
206119_at	1152
204184_s_at	1153
206488_s_at	1154
1569542_at	1155
44673_at	1156
227669_at	1157
204197_s_at	1158
241891_at	1159
217728_at	1160
219799_s_at	1161
229432_at	1162
223781_x_at	1163
1555745_a_at	1164
238518_x_at	1165
228094_at	1166
207027_at	1167
209894_at	1168
209911_x_at	1169
208808_s_at	1170
222449_at	1171
200678_x_at	1172
211284_s_at	1173
1555349_a_at	1174
233090_at	1175
217583_at	1176
205773_at	1177
229116_at	1178
231867_at	1179
200951_s_at	1180
236175_at	1181
211368_s_at	1182
228219_s_at	1183
212873_at	1184
230364_at	1185
221698_s_at	1186
203741_s_at	1187
217967_s_at	1188
205208_at	1189
213503_x_at	1190
229241_at	1191
210176_at	1192
1494_f_at	1193
210377_at	1194
206638_at	1195
204472_at	1196
223438_s_at	1197
206527_at	1198
206715_at	1199
224918_x_at	1200
209708_at	1201
241981_at	1202
221245_s_at	1203
224300_x_at	1204
203729_at	1205
238067_at	1206
200975_at	1207
204058_at	1208
209771_x_at	1209
202191_s_at	1210
221892_at	1211
201487_at	1212
201288_at	1213
205311_at	1214
205364_at	1215
235964_x_at	1216
223423_at	1217
1552553_a_at	1218
210997_at	1219
215894_at	1220
210448_s_at	1221
1560433_at	1222
205943_at	1223
219076_s_at	1224
209712_at	1225
202765_s_at	1226
214235_at	1227
242750_at	1228
206974_at	1229
213226_at	1230
206391_at	1231
225710_at	1232
218856_at	1233
207354_at	1234
225806_at	1235
209366_x_at	1236
207610_s_at	1237
207843_x_at	1238
202283_at	1239
206058_at	1240
218145_at	1241
228869_at	1242
211192_s_at	1243
202884_s_at	1244
211729_x_at	1245
203986_at	1246
214218_s_at	1247
201792_at	1248
203824_at	1249
236656_s_at	1250
212827_at	1251
224405_at	1252
1553043_a_at	1253
221729_at	1254
1559067_a_at	1255
229391_s_at	1256
236576_at	1257
230677_at	1258
217319_x_at	1259
219313_at	1260
203693_s_at	1261
225502_at	1262
204059_s_at	1263
209608_s_at	1264
210868_s_at	1265
228716_at	1266
229380_at	1267
210840_s_at	1268
243160_at	1269
204043_at	1270
204962_s_at	1271
239944_at	1272
204719_at	1273
201110_s_at	1274
214420_s_at	1275
208816_x_at	1276
1552309_a_at	1277
221666_s_at	1278
224342_x_at	1279
228056_s_at	1280
243915_at	1281
231202_at	1282
228754_at	1283
209732_at	1284
236236_at	1285
204072_s_at	1286
235425_at	1287
200947_s_at	1288
202082_s_at	1289
226603_at	1290
33304_at	1291
1554899_s_at	1292
213353_at	1293
223922_x_at	1294
219403_s_at	1295
204135_at	1296
209443_at	1297
204140_at	1298
210614_at	1299
202499_s_at	1300
204713_s_at	1301
203773_x_at	1302
206500_s_at	1303
207828_s_at	1304
201012_at	1305
221662_s_at	1306
219947_at	1307
205547_s_at	1308
204304_s_at	1309
242375_x_at	1310
239237_at	1311
213733_at	1312
218355_at	1313
210889_s_at	1314
223702_x_at	1315
204882_at	1316
205351_at	1317
214181_x_at	1318
223381_at	1319
205047_s_at	1320
244151_at	1321
210116_at	1322
235529_x_at	1323
219010_at	1324
211442_x_at	1325
1559882_at	1326
225491_at	1327
203167_at	1328
232543_x_at	1329
205882_x_at	1330
1552726_at	1331
204897_at	1332
205476_at	1333
227850_x_at	1334
240509_s_at	1335
204608_at	1336
209714_s_at	1337
203879_at	1338
205848_at	1339
203641_s_at	1340
212703_at	1341
238647_at	1342
213982_s_at	1343
209813_x_at	1344
202686_s_at	1345
43427_at	1346
202023_at	1347
49452_at	1348
244413_at	1349
228377_at	1350
215726_s_at	1351
202581_at	1352
241769_at	1353
217480_x_at	1354
220070_at	1355
236114_at	1356
205969_at	1357
209668_x_at	1358
243681_at	1359
220577_at	1360
224954_at	1361
240413_at	1362
204221_x_at	1363
1557227_s_at	1364
226930_at	1365
238867_at	1366
238356_at	1367
204753_s_at	1368
1555175_a_at	1369
236295_s_at	1370
236193_at	1371
240120_at	1372
205613_at	1373
218872_at	1374
206252_s_at	1375
227039_at	1376
229218_at	1377
226210_s_at	1378
201859_at	1379
212386_at	1380
214511_x_at	1381
203178_at	1382
209344_at	1383
206150_at	1384
220675_s_at	1385
236293_at	1386
216696_s_at	1387
208126_s_at	1388
236297_at	1389
208438_s_at	1390
202883_s_at	1391
214413_at	1392
232850_at	1393
200906_s_at	1394
218755_at	1395
231406_at	1396
229723_at	1397
234103_at	1398
232843_s_at	1399
201930_at	1400
201719_s_at	1401
209803_s_at	1402
223437_at	1403
207224_s_at	1404
235086_at	1405
242153_at	1406
205412_at	1407
213787_s_at	1408
206153_at	1409
205639_at	1410
202539_s_at	1411
208850_s_at	1412
205988_at	1413
226597_at	1414
38149_at	1415
229372_at	1416
201847_at	1417
202766_s_at	1418
230388_s_at	1419
210072_at	1420
208268_at	1421
242560_at	1422
214500_at	1423
200907_s_at	1424
229860_x_at	1425
227019_at	1426
224252_s_at	1427
222803_at	1428
226368_at	1429
223721_s_at	1430
201108_s_at	1431
209682_at	1432
214285_at	1433
219771_at	1434
207434_s_at	1435
231704_at	1436
209906_at	1437
217529_at	1438
234151_at	1439
235276_at	1440
231008_at	1441
207677_s_at	1442
202409_at	1443
213817_at	1444
204822_at	1445
205499_at	1446
223582_at	1447
201669_s_at	1448
224990_at	1449
235030_at	1450
207537_at	1451
225763_at	1452
238013_at	1453
231015_at	1454
235353_at	1455
201752_s_at	1456
208296_x_at	1457
231919_at	1458
239752_at	1459
49306_at	1460
220135_s_at	1461
219274_at	1462
214320_x_at	1463
208034_s_at	1464
208116_s_at	1465
204409_s_at	1466
202454_s_at	1467
209835_x_at	1468
201009_s_at	1469
243012_at	1470
236235_at	1471
227677_at	1472
217767_at	1473
213874_at	1474
201236_s_at	1475
218870_at	1476
231587_at	1477
1560679_at	1478
205997_at	1479
212415_at	1480
244599_at	1481
220075_s_at	1482
236389_x_at	1483
244802_at	1484
201411_s_at	1485
204675_at	1486
1558397_at	1487
211434_s_at	1488
216950_s_at	1489
208480_s_at	1490
1552568_at	1491
212282_at	1492
207200_at	1493
228372_at	1494
207076_s_at	1495
224646_x_at	1496
203868_s_at	1497
235518_at	1498
219787_s_at	1499
242947_at	1500
226388_at	1501
227817_at	1502
205620_at	1503
229497_at	1504
205719_s_at	1505
1554240_a_at	1506
231187_at	1507
219279_at	1508
208325_s_at	1509
206856_at	1510
221750_at	1511
202898_at	1512
220346_at	1513
59697_at	1514
233496_s_at	1515
208966_x_at	1516
219358_s_at	1517
223358_s_at	1518
1564077_at	1519
214586_at	1520
214467_at	1521
211621_at	1522
214084_x_at	1523
204541_at	1524
210521_s_at	1525
206247_at	1526
210715_s_at	1527
1552701_a_at	1528
206496_at	1529
200783_s_at	1530
228821_at	1531
204092_s_at	1532
242118_x_at	1533
205610_at	1534
1554077_a_at	1535
242521_at	1536
227140_at	1537
236220_at	1538
212382_at	1539
222245_s_at	1540
219949_at	1541
203557_s_at	1542
200791_s_at	1543
36711_at	1544
208343_s_at	1545
220306_at	1546
202735_at	1547
226630_at	1548
1555759_a_at	1549
204083_s_at	1550
242945_at	1551
207857_at	1552
207777_s_at	1553
1559033_at	1554
239027_at	1555
239486_at	1556
215794_x_at	1557
222484_s_at	1558
217867_x_at	1559
240304_s_at	1560
204973_at	1561
230245_s_at	1562
235898_at	1563
205674_x_at	1564
219466_s_at	1565
223798_at	1566
219478_at	1567
1568943_at	1568
202245_at	1569
225826_at	1570
229831_at	1571
214319_at	1572
232068_s_at	1573
205608_s_at	1574
241255_at	1575
200637_s_at	1576
202877_s_at	1577
229715_at	1578
200800_s_at	1579
236217_at	1580
1557632_at	1581
213385_at	1582
206155_at	1583
218804_at	1584
225616_at	1585
243606_at	1586
240569_at	1587
222212_s_at	1588
223979_x_at	1589
239296_at	1590
1553764_a_at	1591
239002_at	1592
220122_at	1593
215440_s_at	1594
226225_at	1595
214131_at	1596
209154_at	1597
210063_at	1598
213703_at	1599
209709_s_at	1600
210511_s_at	1601
208983_s_at	1602
209627_s_at	1603
207238_s_at	1604
203433_at	1605
210423_s_at	1606
241803_s_at	1607
209970_x_at	1608
211911_x_at	1609
226211_at	1610
202068_s_at	1611
232386_at	1612
222062_at	1613
222858_s_at	1614
204959_at	1615
1556009_at	1616
204116_at	1617
221928_at	1618
213780_at	1619
235457_at	1620
230782_at	1621
239591_at	1622
224489_at	1623
202910_s_at	1624
241835_at	1625
229657_at	1626
231776_at	1627
215806_x_at	1628
212021_s_at	1629
216607_s_at	1630
211776_s_at	1631
222848_at	1632
214770_at	1633
212070_at	1634
244455_at	1635
229620_at	1636
226438_at	1637
208369_s_at	1638
201848_s_at	1639
229625_at	1640
205213_at	1641
228697_at	1642
224243_at	1643
201109_s_at	1644
229534_at	1645
230036_at	1646
223593_at	1647
206332_s_at	1648
227211_at	1649
232238_at	1650
206242_at	1651
227982_at	1652
1560263_at	1653
215949_x_at	1654
208837_at	1655
244780_at	1656
227178_at	1657
235944_at	1658
210140_at	1659
205354_at	1660
204348_s_at	1661
1556656_at	1662
235643_at	1663
213820_s_at	1664
1555756_a_at	1665
204490_s_at	1666
202793_at	1667
220604_x_at	1668
204014_at	1669
206111_at	1670
208091_s_at	1671
205394_at	1672
211538_s_at	1673
228565_at	1674
209539_at	1675
209301_at	1676
227113_at	1677
243271_at	1678
230748_at	1679
211441_x_at	1680
202806_at	1681
228150_at	1682
203753_at	1683
204118_at	1684
226530_at	1685
1560434_x_at	1686
225530_at	1687
202998_s_at	1688
35974_at	1689
207237_at	1690
210653_s_at	1691
204462_s_at	1692
238530_at	1693
233816_at	1694
241525_at	1695
203528_at	1696
226980_at	1697
217966_s_at	1698
229526_at	1699
211708_s_at	1700
204326_x_at	1701
205422_s_at	1702
228485_s_at	1703
201058_s_at	1704
203300_x_at	1705
210678_s_at	1706
202804_at	1707
1563160_at	1708
203819_s_at	1709
203402_at	1710
216560_x_at	1711
228469_at	1712
218501_at	1713
200923_at	1714
210059_s_at	1715
203586_s_at	1716
203207_s_at	1717
206102_at	1718
205046_at	1719
223562_at	1720
215062_at	1721
204563_at	1722
200946_x_at	1723
