probe,gene
1436934_s_at,D10Wsu183e
1451002_at,D10Wsu183e
1436934_s_at,Aco2
1451002_at,Aco2
1416408_at,AOX
1416409_at,AOX
1444518_at,AOX
1416408_at,Acox
1416409_at,Acox
1444518_at,Acox
1416408_at,D130055E20Rik
1416409_at,D130055E20Rik
1444518_at,D130055E20Rik
1416408_at,Paox
1416409_at,Paox
1428859_at,Paox
1444518_at,Paox
1416408_at,Acox1
1416409_at,Acox1
1444518_at,Acox1
1422715_s_at,4632432E04Rik
1422716_a_at,4632432E04Rik
1422717_at,4632432E04Rik
1449604_at,4632432E04Rik
1450720_at,4632432E04Rik
1450721_at,4632432E04Rik
1422715_s_at,AI427468
1422716_a_at,AI427468
1422717_at,AI427468
1449604_at,AI427468
1450720_at,AI427468
1450721_at,AI427468
1422715_s_at,Acp-1
1422716_a_at,Acp-1
1422717_at,Acp-1
1449604_at,Acp-1
1450720_at,Acp-1
1450721_at,Acp-1
1422715_s_at,LMW-PTP
1422716_a_at,LMW-PTP
1422717_at,LMW-PTP
1449604_at,LMW-PTP
1450720_at,LMW-PTP
1450721_at,LMW-PTP
1422715_s_at,Lmptp
1422716_a_at,Lmptp
1422717_at,Lmptp
1449604_at,Lmptp
1450720_at,Lmptp
1450721_at,Lmptp
1422715_s_at,Acp1
1422716_a_at,Acp1
1422717_at,Acp1
1449604_at,Acp1
1450720_at,Acp1
1450721_at,Acp1
1424654_at,Acp-2
1424655_at,Acp-2
1436788_at,Acp-2
1418901_at,LAP
1424654_at,LAP
1424655_at,LAP
1427844_a_at,LAP
1436788_at,LAP
1437643_at,LAP
1424654_at,Acp2
1424655_at,Acp2
1436788_at,Acp2
1431609_a_at,TRACP
1422283_at,TRAP
1431609_a_at,TRAP
1439221_s_at,TRAP
1449473_s_at,TRAP
1460415_a_at,TRAP
1431609_a_at,Acp5
1449895_at,Acr
1418852_at,AI385656
1418852_at,AI608266
1418852_at,Achr-1
1418852_at,Acra
1418852_at,Chrna1
1421202_at,Acra-4
1421203_at,Acra-4
1456354_at,Acra-4
1421202_at,Acra4
1421203_at,Acra4
1456354_at,Acra4
1421202_at,EBN1
1421203_at,EBN1
1456354_at,EBN1
1421202_at,ENFL1
1421203_at,ENFL1
1456354_at,ENFL1
1421202_at,Chrna4
1421203_at,Chrna4
1456354_at,Chrna4
1450426_at,Acra6
1450427_at,Acra6
1450426_at,Nica6
1450427_at,Nica6
1450426_at,Chrna6
1450427_at,Chrna6
1440681_at,Acra7
1450299_at,Acra7
1418393_a_at,alpha7
1440681_at,alpha7
1450299_at,alpha7
1440681_at,nAchR
1450299_at,nAchR
1440681_at,Chrna7
1450299_at,Chrna7
1420682_at,Achr-2
1420682_at,Acrb
1420682_at,Chrnb1
1420744_at,Acrb-2
1436428_at,Acrb-2
1441837_at,Acrb-2
1420744_at,Acrb2
1436428_at,Acrb2
1441837_at,Acrb2
1420744_at,C030030P04Rik
1436428_at,C030030P04Rik
1441837_at,C030030P04Rik
1420744_at,[b]2-nAchR
1436428_at,[b]2-nAchR
1441837_at,[b]2-nAchR
1420744_at,Chrnb2
1436428_at,Chrnb2
1441837_at,Chrnb2
1420761_at,Achr-4
1420761_at,Acrd
1420761_at,L10076
1420761_at,Chrnd
1420560_at,AChrepsilon
1420560_at,Acre
1420560_at,nAChRE
1420560_at,Chrne
1427728_at,Achr-3
1449532_at,Achr-3
1452520_a_at,Achr-3
1427728_at,Acrg
1449532_at,Acrg
1452520_a_at,Acrg
1427728_at,Chrng
1449532_at,Chrng
1452520_a_at,Chrng
1417719_at,30kDa
1422651_at,30kDa
1424469_a_at,30kDa
1448784_at,30kDa
1455625_at,30kDa
1422651_at,APN
1422651_at,Acdc
1422651_at,Acrp30
1422651_at,Ad
1422651_at,GBP28
1422651_at,adipo
1422651_at,apM1
1422651_at,Adipoq
1418878_at,Msa63
1418878_at,SP-10
1418878_at,Acrv1
NA,act
1427735_a_at,AA959943
1427735_a_at,Acta-2
1427735_a_at,Acts
1427735_a_at,Actsk-1
1427735_a_at,Acta1
1419734_at,Actx
1436722_a_at,Actx
AFFX-b-ActinMur/M12481_3_at,Actx
AFFX-b-ActinMur/M12481_5_at,Actx
AFFX-b-ActinMur/M12481_M_at,Actx
1419734_at,E430023M04Rik
1436722_a_at,E430023M04Rik
AFFX-b-ActinMur/M12481_3_at,E430023M04Rik
AFFX-b-ActinMur/M12481_5_at,E430023M04Rik
AFFX-b-ActinMur/M12481_M_at,E430023M04Rik
1419734_at,beta-actin
1436722_a_at,beta-actin
AFFX-b-ActinMur/M12481_3_at,beta-actin
AFFX-b-ActinMur/M12481_5_at,beta-actin
AFFX-b-ActinMur/M12481_M_at,beta-actin
1419734_at,Actb
1436722_a_at,Actb
AFFX-b-ActinMur/M12481_3_at,Actb
AFFX-b-ActinMur/M12481_5_at,Actb
AFFX-b-ActinMur/M12481_M_at,Actb
1415927_at,Actc-1
1415927_at,Actc1
1415779_s_at,AL023024
1415779_s_at,Actg
1415779_s_at,Actl
1415779_s_at,E51
1415779_s_at,Actg1
1422340_a_at,ACTA3
1422340_a_at,Act-4
1422340_a_at,Act4
1422340_a_at,SMGA
1422340_a_at,Actg2
1419009_at,Tact2
1419009_at,Actl7a
1424678_at,Tact1
1424678_at,Actl7b
1448327_at,1110008F24Rik
1448327_at,Actn2
1418677_at,Actn3
1416454_s_at,0610041G09Rik
1444105_at,0610041G09Rik
1456658_at,0610041G09Rik
1416454_s_at,Actvs
1444105_at,Actvs
1456658_at,Actvs
1416454_s_at,SMalphaA
1444105_at,SMalphaA
1456658_at,SMalphaA
1416454_s_at,a-SMA
1444105_at,a-SMA
1456658_at,a-SMA
1416454_s_at,alphaSMA
1444105_at,alphaSMA
1456658_at,alphaSMA
1416454_s_at,Acta2
1444105_at,Acta2
1456658_at,Acta2
1416786_at,ALK2
1416787_at,ALK2
1448460_at,ALK2
1416786_at,ActR-I
1416787_at,ActR-I
1448460_at,ActR-I
1416786_at,ActRIA
1416787_at,ActRIA
1448460_at,ActRIA
1416786_at,Acvr
1416787_at,Acvr
1448460_at,Acvr
1416786_at,Acvrlk2
1416787_at,Acvrlk2
1448460_at,Acvrlk2
1416786_at,Alk-2
1416787_at,Alk-2
1448460_at,Alk-2
1416786_at,Alk8
1416787_at,Alk8
1448460_at,Alk8
1416786_at,D330013D15Rik
1416787_at,D330013D15Rik
1448460_at,D330013D15Rik
1416786_at,SKR1
1416787_at,SKR1
1448460_at,SKR1
1416786_at,Tsk7L
1416787_at,Tsk7L
1448460_at,Tsk7L
1416786_at,Acvr1
1416787_at,Acvr1
1448460_at,Acvr1
1422098_at,6820432J04
1433725_at,6820432J04
1422098_at,ActR-IB
1433725_at,ActR-IB
1422098_at,ActRIB
1433725_at,ActRIB
1422098_at,Acvrlk4
1433725_at,Acvrlk4
1422098_at,Alk4
1433725_at,Alk4
1422098_at,SKR2
1433725_at,SKR2
1422098_at,Acvr1b
1433725_at,Acvr1b
1437382_at,ActrIIa
1451004_at,ActrIIa
1457451_at,ActrIIa
1437382_at,Acvr2
1451004_at,Acvr2
1457451_at,Acvr2
1437382_at,TactrII
1451004_at,TactrII
1457451_at,TactrII
1437382_at,Acvr2a
1451004_at,Acvr2a
1457451_at,Acvr2a
1419140_at,4930516B21Rik
1439856_at,4930516B21Rik
1440525_at,4930516B21Rik
1419140_at,ActRIIB
1439856_at,ActRIIB
1440525_at,ActRIIB
1419140_at,Acvr2b
1439856_at,Acvr2b
1440525_at,Acvr2b
1435825_at,AI115505
1451604_a_at,AI115505
1435825_at,AI427544
1451604_a_at,AI427544
1435825_at,Acvrlk1
1451604_a_at,Acvrlk1
1435825_at,Alk1
1451604_a_at,Alk1
1435825_at,Acvrl1
1451604_a_at,Acvrl1
1418472_at,Acy-2
1418472_at,Acy2
1418472_at,nur7
1418472_at,Aspa
1417976_at,Ada
1428103_at,1700031C13Rik
1450104_at,1700031C13Rik
1450105_at,1700031C13Rik
1460083_at,1700031C13Rik
1428103_at,MADM
1450104_at,MADM
1450105_at,MADM
1460083_at,MADM
1428103_at,kuz
1450104_at,kuz
1450105_at,kuz
1460083_at,kuz
1428103_at,kuzbanian
1450104_at,kuzbanian
1450105_at,kuzbanian
1460083_at,kuzbanian
1428103_at,Adam10
1450104_at,Adam10
1450105_at,Adam10
1460083_at,Adam10
1450248_at,AW060611
1455270_at,AW060611
1450248_at,Mdc
1455270_at,Mdc
1450248_at,Adam11
1455270_at,Adam11
1421171_at,Mltna
1421172_at,Mltna
1421171_at,Adam12
1421172_at,Adam12
1416080_at,AD56
1425170_a_at,AD56
1438760_x_at,AD56
1454206_a_at,AD56
1416080_at,MDC15
1425170_a_at,MDC15
1438760_x_at,MDC15
1454206_a_at,MDC15
1416080_at,Adam15
1425170_a_at,Adam15
1438760_x_at,Adam15
1454206_a_at,Adam15
1421857_at,CD156b
1421858_at,CD156b
1421859_at,CD156b
1421857_at,Tace
1421858_at,Tace
1421859_at,Tace
1421857_at,Adam17
1421858_at,Adam17
1421859_at,Adam17
1418402_at,AL024287
1418403_at,AL024287
1418402_at,MADDAM
1418403_at,MADDAM
1418402_at,MTLNB
1418403_at,MTLNB
1418402_at,Mltnb
1418403_at,Mltnb
1418402_at,Adam19
1418403_at,Adam19
1460374_at,AI323749
1460374_at,Ftnb
1460374_at,Ph30-beta
1460374_at,Adam2
1435293_at,2900022I03Rik
1451812_at,2900022I03Rik
1435293_at,AI854032
1451812_at,AI854032
1435293_at,MDC2
1451812_at,MDC2
1435293_at,Adam22
1451812_at,Adam22
1448329_at,Cyrn1
1448329_at,Taz83
1448329_at,tMDC
1448329_at,Adam3
1427502_at,AV274654
1427502_at,tMDCV
1427502_at,Adam4
1424798_a_at,tMDC II
1424798_a_at,tMDCII
1424798_a_at,Adam5
1420742_at,ADAM 7
1420742_at,EAP1
1420742_at,EAPI
1420742_at,Adam7
1416871_at,ADAM 8
1416871_at,CD156
1416871_at,CD156a
1416871_at,E430039A18Rik
1416871_at,MS2
1416871_at,Adam8
1416094_at,AU020942
1416094_at,MDC9
1416094_at,Mltng
1416094_at,mKIAA0021
1416094_at,Adam9
1450716_at,ADAM-TS1
1450716_at,ADAMTS
1450716_at,ADAMTS-1
1450716_at,C3-C5
1450716_at,METH-1
1450716_at,METH1
1450716_at,Adamts1
1418128_at,AC6
1418128_at,mKIAA0422
1418128_at,Adcy6
1420970_at,AA407758
1450065_at,AA407758
1456307_s_at,AA407758
1420970_at,Adcy7
1450065_at,Adcy7
1456307_s_at,Adcy7
1418754_at,AC8
1418754_at,AW060868
1418754_at,Adcy8
1418586_at,AC9
1419811_at,AC9
1434454_at,AC9
1449620_s_at,AC9
1418586_at,ACtp10
1419811_at,ACtp10
1434454_at,ACtp10
1449620_s_at,ACtp10
1418586_at,AW125421
1419811_at,AW125421
1434454_at,AW125421
1449620_s_at,AW125421
1418586_at,D16Wsu65e
1419811_at,D16Wsu65e
1434454_at,D16Wsu65e
1449620_s_at,D16Wsu65e
1418586_at,mKIAA0520
1419811_at,mKIAA0520
1434454_at,mKIAA0520
1449620_s_at,mKIAA0520
1418586_at,Adcy9
1419811_at,Adcy9
1434454_at,Adcy9
1449620_s_at,Adcy9
1423427_at,PACAP
1428947_at,PACAP
1441778_at,PACAP
1423427_at,Adcyap1
1441778_at,Adcyap1
1429022_at,2900024I10Rik
1439042_at,2900024I10Rik
1450799_at,2900024I10Rik
1429022_at,AI846590
1439042_at,AI846590
1450799_at,AI846590
1429022_at,PAC1
1439042_at,PAC1
1450698_at,PAC1
1450799_at,PAC1
1429022_at,PAC1R
1439042_at,PAC1R
1450799_at,PAC1R
1429022_at,PACAP1-R
1439042_at,PACAP1-R
1450799_at,PACAP1-R
1429022_at,Adcyap1r1
1439042_at,Adcyap1r1
1450799_at,Adcyap1r1
1420953_at,AI256389
1420954_a_at,AI256389
1450054_at,AI256389
1420953_at,Add1
1420954_a_at,Add1
1450054_at,Add1
1421975_a_at,2900072M03Rik
1431076_at,2900072M03Rik
1435287_at,2900072M03Rik
1450442_at,2900072M03Rik
1451914_a_at,2900072M03Rik
1421975_a_at,add97
1431076_at,add97
1435287_at,add97
1450442_at,add97
1451914_a_at,add97
1421975_a_at,Add2
1431076_at,Add2
1435287_at,Add2
1450442_at,Add2
1451914_a_at,Add2
1448318_at,AA407157
1448318_at,ADPH
1448318_at,Adfp
1448318_at,Adrp
1448318_at,Plin2
1416225_at,ADH-AA
1416225_at,AI194826
1416225_at,Adh-1
1416225_at,Adh-1-t
1416225_at,Adh-1e
1416225_at,Adh-1t
1416225_at,Adh-3e
1421058_at,Adh-3e
1450110_at,Adh-3e
1416225_at,Adh1-e
1416225_at,Adh1-t
1416225_at,Adh1tl
1416225_at,Adh3-e
1421058_at,Adh3-e
1450110_at,Adh3-e
1416225_at,Adh1
1421058_at,AI325182
1450110_at,AI325182
1421058_at,Adh-3
1450110_at,Adh-3
1421058_at,Adh-3t
1450110_at,Adh-3t
1416185_a_at,Adh3
1421058_at,Adh3
1443380_at,Adh3
1450110_at,Adh3
1421058_at,Adh3-t
1450110_at,Adh3-t
1421058_at,Adh4
1422070_at,Adh4
1450110_at,Adh4
1421058_at,Adt-1
1450110_at,Adt-1
1421058_at,Adh7
1450110_at,Adh7
1416185_a_at,Adh-5
1443380_at,Adh-5
1416185_a_at,GSNOR
1443380_at,GSNOR
1416185_a_at,Adh5
1443380_at,Adh5
NA,(w)Adh-2
NA,Adh1l
NA,Adh5-ps1
1416319_at,2310026J05Rik
1421767_at,2310026J05Rik
1438292_x_at,2310026J05Rik
1446068_at,2310026J05Rik
1446675_at,2310026J05Rik
1449641_at,2310026J05Rik
1416319_at,5033405D03Rik
1421767_at,5033405D03Rik
1438292_x_at,5033405D03Rik
1446068_at,5033405D03Rik
1446675_at,5033405D03Rik
1449641_at,5033405D03Rik
1416319_at,AI255373
1421767_at,AI255373
1438292_x_at,AI255373
1446068_at,AI255373
1446675_at,AI255373
1449641_at,AI255373
1416319_at,AI987814
1421767_at,AI987814
1438292_x_at,AI987814
1446068_at,AI987814
1446675_at,AI987814
1449641_at,AI987814
1416319_at,Ak
1421767_at,Ak
1438292_x_at,Ak
1446068_at,Ak
1446675_at,Ak
1449641_at,Ak
1416319_at,Adk
1421767_at,Adk
1438292_x_at,Adk
1446068_at,Adk
1446675_at,Adk
1449641_at,Adk
1416077_at,AM
1446323_at,AM
1447839_x_at,AM
1449192_at,AM
1454973_at,AM
1416077_at,Adm
1447839_x_at,Adm
1418554_at,AM-R
1418554_at,Admr
1418554_at,G10-D
1418554_at,Gpcr17
1418554_at,Gpcr22
1418554_at,MB10
1418554_at,NOW
1418554_at,Gpr182
1417867_at,Adn
1417867_at,DF
1417867_at,Cfd
NA,AA589558
NA,mKIAA0784
NA,Adnp
1427331_at,A1-AR
1435495_at,A1-AR
1427331_at,A1AR
1435495_at,A1AR
1427331_at,A1R
1435495_at,A1R
1427331_at,AA1R
1435495_at,AA1R
1427331_at,AI848715
1435495_at,AI848715
1427331_at,BB176431
1435495_at,BB176431
1427331_at,Ri
1435495_at,Ri
1427331_at,Adora1
1435495_at,Adora1
1427519_at,A2AAR
1460710_at,A2AAR
1427519_at,A2aR
1460710_at,A2aR
1427519_at,AA2AR
1460710_at,AA2AR
1427519_at,Adora2a
1460710_at,Adora2a
1434430_s_at,A2BAR
1434431_x_at,A2BAR
1434772_at,A2BAR
1450214_at,A2BAR
1434430_s_at,A2BR
1434431_x_at,A2BR
1434772_at,A2BR
1450214_at,A2BR
1434430_s_at,A2b
1434431_x_at,A2b
1434772_at,A2b
1450214_at,A2b
1434430_s_at,AA2BR
1434431_x_at,AA2BR
1434772_at,AA2BR
1450214_at,AA2BR
1434430_s_at,AI480866
1434431_x_at,AI480866
1434772_at,AI480866
1450214_at,AI480866
1434430_s_at,AI605384
1434431_x_at,AI605384
1434772_at,AI605384
1450214_at,AI605384
1434430_s_at,Adora2b
1434431_x_at,Adora2b
1434772_at,Adora2b
1450214_at,Adora2b
1430482_at,A3AR
1430482_at,A3R
1430482_at,AA3R
1430482_at,ARA3
1430482_at,Gpcr2
1430482_at,Adora3
1424378_at,Arh1
1448333_at,Arh1
1457162_at,Arh1
1460183_at,Arh1
1448333_at,Adprh
1460183_at,Adprh
1422502_at,5830444G22Rik
1422503_s_at,5830444G22Rik
1435368_a_at,5830444G22Rik
1443573_at,5830444G22Rik
1422502_at,AI893648
1422503_s_at,AI893648
1435368_a_at,AI893648
1443573_at,AI893648
1422502_at,ARTD1
1422503_s_at,ARTD1
1435368_a_at,ARTD1
1443573_at,ARTD1
1422502_at,Adprp
1422503_s_at,Adprp
1435368_a_at,Adprp
1443573_at,Adprp
1422502_at,Adprt1
1422503_s_at,Adprt1
1435368_a_at,Adprt1
1443573_at,Adprt1
1422502_at,C80510
1422503_s_at,C80510
1435368_a_at,C80510
1443573_at,C80510
1422502_at,PARP
1422503_s_at,PARP
1435368_a_at,PARP
1443573_at,PARP
1422502_at,PPOL
1422503_s_at,PPOL
1435368_a_at,PPOL
1443573_at,PPOL
1422502_at,parp-1
1422503_s_at,parp-1
1435368_a_at,parp-1
1443573_at,parp-1
1422502_at,sPARP-1
1422503_s_at,sPARP-1
1435368_a_at,sPARP-1
1443573_at,sPARP-1
1422502_at,Parp1
1422503_s_at,Parp1
1435368_a_at,Parp1
1443573_at,Parp1
1417800_at,ARTD2
1417800_at,Adprt2
1417800_at,Adprtl2
1417800_at,Aspartl2
1417800_at,C78626
1417800_at,PARP-2
1417800_at,Parp2
1422183_a_at,[a]1b
1422183_a_at,Adra1b
1421659_at,Adra1c
1459351_at,Adra1c
1421659_at,Adra1a
1459351_at,Adra1a
NA,Adra-1
NA,Adra1
NA,Gpcr8
NA,Spr8
NA,[a]1d
NA,alpha1D-AR
NA,Adra1d
1423022_at,AW122659
1433600_at,AW122659
1433601_at,AW122659
1423022_at,Adra-2
1433600_at,Adra-2
1433601_at,Adra-2
1423022_at,Adra-2a
1433600_at,Adra-2a
1433601_at,Adra-2a
1423022_at,alpha(2A)AR
1433600_at,alpha(2A)AR
1433601_at,alpha(2A)AR
1423022_at,alpha2-C10
1433600_at,alpha2-C10
1433601_at,alpha2-C10
1423022_at,alpha2A
1433600_at,alpha2A
1433601_at,alpha2A
1423022_at,alpha2A-AR
1433600_at,alpha2A-AR
1433601_at,alpha2A-AR
1423022_at,Adra2a
1433600_at,Adra2a
1433601_at,Adra2a
1439645_at,Adra-2b
1450003_at,Adra-2b
1439645_at,[a]2B
1450003_at,[a]2B
1439645_at,a2b-AR
1450003_at,a2b-AR
1439645_at,alpha2-C2
1450003_at,alpha2-C2
1439645_at,alpha2B
1450003_at,alpha2B
1439645_at,Adra2b
1450003_at,Adra2b
1422335_at,Adra-2c
1435296_at,Adra-2c
1439762_x_at,Adra-2c
1457328_at,Adra-2c
1422335_at,[a]2C
1435296_at,[a]2C
1439762_x_at,[a]2C
1457328_at,[a]2C
1422335_at,alpha2-C4
1435296_at,alpha2-C4
1439762_x_at,alpha2-C4
1457328_at,alpha2-C4
1422335_at,alpha2C
1435296_at,alpha2C
1439762_x_at,alpha2C
1457328_at,alpha2C
1422335_at,Adra2c
1435296_at,Adra2c
1439762_x_at,Adra2c
1457328_at,Adra2c
1423420_at,Adrb-1
1423420_at,beta-AR
1423420_at,Adrb1
1437302_at,Adrb-2
1437302_at,Badm
1437302_at,Gpcr7
1437302_at,Adrb2
1421555_at,Adrb-3
1455918_at,Adrb-3
1421555_at,Adrb3
1455918_at,Adrb3
1418372_at,Adl
1418372_at,Asl
1448350_at,Asl
1418372_at,Adsl
1449383_at,AI528595
1449383_at,Adss
1460726_at,Adss
1449383_at,Adss1
1449383_at,Adssl1
1460726_at,AI314886
1460726_at,AS
1460726_at,Adss2
1419148_at,Advil
1419148_at,DOC6
1419148_at,Avil
1422514_at,ACLP
1450637_a_at,ACLP
1459298_at,ACLP
1422514_at,Aebp1
1450637_a_at,Aebp1
1459298_at,Aebp1
1421021_at,AU023766
1434080_at,AU023766
1435070_at,AU023766
1437743_at,AU023766
1455616_at,AU023766
1421021_at,B230313N05Rik
1434080_at,B230313N05Rik
1435070_at,B230313N05Rik
1437743_at,B230313N05Rik
1455616_at,B230313N05Rik
1421021_at,Aebp2
1434080_at,Aebp2
1435070_at,Aebp2
1437743_at,Aebp2
1455616_at,Aebp2
1416325_at,AW324342
1416325_at,Aeg1
1416325_at,CRISP-1
1416325_at,Crisp1
1449838_at,Aeg2
1449838_at,CRISP-3
1449838_at,CRS3
1449838_at,SGP28
1449838_at,Crisp3
1416645_a_at,Afp
1416646_at,Afp
1436879_x_at,Afp
1436880_at,Afp
1436881_x_at,Afp
NA,ag
1434665_at,AW060726
1434665_at,Aga
1449827_at,Agc
1449827_at,Agc1
1449827_at,Cspg1
1449827_at,b2b183Clo
1449827_at,cmd
1449827_at,Acan
1420428_at,RAGE
1441958_s_at,RAGE
1420428_at,Ager
1441958_s_at,Ager
1421441_at,1110046O21Rik
1439066_at,1110046O21Rik
1421441_at,Ang-1
1439066_at,Ang-1
1421441_at,Ang1
1439066_at,Ang1
1450717_at,Ang1
1421441_at,Angpt1
1439066_at,Angpt1
1448831_at,Agpt2
1459636_at,Agpt2
1448831_at,Ang-2
1459636_at,Ang-2
1422415_at,Ang2
1448831_at,Ang2
1459636_at,Ang2
1448831_at,Angpt2
1459636_at,Angpt2
1450325_at,ANG-3
1455427_at,ANG-3
1450325_at,ANG-4
1455427_at,ANG-4
1450325_at,Agpt4
1455427_at,Agpt4
1450325_at,Ang3
1455427_at,Ang3
1450325_at,Angpt4
1455427_at,Angpt4
1426670_at,Agrin
1443980_at,Agrin
1426670_at,nmf380
1443980_at,nmf380
1426670_at,Agrn
1443980_at,Agrn
1421690_s_at,Agrt
1420794_at,Art
1421690_s_at,Art
1446814_at,Art
1457679_at,Art
1458361_at,Art
1421690_s_at,Agrp
1418248_at,Ags
1449006_at,Ags
1459738_x_at,Ags
1418248_at,Gla
1449006_at,Gla
1459738_x_at,Gla
1423396_at,AI265500
1423396_at,AngI
1423396_at,AngII
1423396_at,Aogen
1423396_at,Serpina8
1423396_at,Agt
1436739_at,1810074K20Rik
1436739_at,AG2S
1436739_at,AI551199
1436739_at,AT1
1436739_at,AT1a
1436739_at,AT2R1
1436739_at,AT2R1A
1436739_at,Agtr-1a
1436739_at,Agtr1
1436739_at,Angtr-1a
1436739_at,Agtr1a
1446527_at,AT1B
1446527_at,AT2R1B
1446527_at,Agtr-1b
1446527_at,Angtr-1b
1446527_at,Agtr1b
1415832_at,AI316812
1415832_at,AW107640
1415832_at,Agtr2
1422965_at,3300002E14Rik
1460596_at,3300002E14Rik
1422965_at,AT1R
1460596_at,AT1R
1422965_at,Atrap
1460596_at,Atrap
1422965_at,D4Wsu124e
1460596_at,D4Wsu124e
1422965_at,Agtrap
1460596_at,Agtrap
1418833_at,AGT
1421309_at,AGT
1418833_at,Agt1
1418833_at,Agxt1
1418833_at,SPT
1418833_at,Agxt
1417760_at,AHX
1417760_at,Ahc
1417760_at,Ahch
