Gene,N.sums,MF.score,MF.rank
Figla,129,8.224323674335037e-6,8218
Hfm1,100,3.263892914427681e-5,11855
Hormad1,129,2.7344760058241617e-4,17536
Marf1,104,1.3688343601037752e-5,9432
Mei4,90,4.66324455338044e-5,12915
Mlh1,324,4.938015089247466e-4,18055
Nanos3,97,1.1101905419898528e-5,8893
Nobox,141,1.443145868071047e-5,9555
Paqr5,38,4.662999217945721e-6,7077
Paqr7,71,9.523637855099038e-6,8527.5
Paqr8,71,9.523637855099038e-6,8527.5
Piwil2,152,1.3433288671767208e-4,16141
Sebox,91,5.040929750175962e-6,7214
Sohlh1,137,1.3607708627072352e-5,9417
Src,310,1.2919729292300806e-4,16026
Zscan21,128,8.176096893334316e-6,8205
Acvr1,352,4.63987460184592e-4,18026
Akt1,667,5.347207470655132e-4,18095
Asz1,104,4.7645854774348506e-5,12981
Bcl2l1,355,5.771086259004497e-4,18129
Bmp4,865,0.0031265159324713604,18321
Bmp8a,160,5.5191867110257336e-5,13383
Bmp8b,141,4.715124875637763e-5,12955
Cxcl12,314,2.38925554336584e-4,17348
Cxcr4,251,1.0591698695900974e-4,15484
Dnd1,60,7.595868592349572e-5,14519
Fancc,97,4.2161152778044933e-5,12601
Kitl,236,1.8141142755453887e-4,16867
Lin28a,207,1.1290022940105263e-4,15667
Map7,129,3.410235118447212e-5,11978
Mtor,420,3.920536481762457e-4,17917
Prdm1,350,1.4492176227680212e-4,16349
Prss42,56,6.076580362045752e-6,7573
Prss43,38,4.523205535148689e-6,7034
Rara,522,3.892806303251517e-4,17910
Rps6kb1,242,9.519053080010638e-5,15178
Smad5,223,7.25002423207603e-5,14351
Tdrd1,92,4.975776496510221e-5,13105
Tdrd7,88,3.476805077798279e-5,12030
Tial1,75,1.1359413085810491e-5,8961
Wt1,394,8.89834431907443e-4,18256
Zfp37,94,3.6976940089192358e-6,6713
Fosl1,132,4.623601296988815e-5,12882
Zmiz1,142,4.72840497306256e-5,12962
Agt,570,9.628181764050217e-4,18271
Edn2,252,2.2071835458728912e-4,17214
Nrip1,183,6.077803648317531e-5,13692
Adamts1,107,3.821368224312904e-5,12329
Afp,87,5.045984902298254e-5,13137
Nos2,316,2.806743337352566e-4,17570
Nos3,360,4.308147621267082e-4,17980
Pgr,267,1.2710621178551318e-4,15982
Pla2g4a,226,1.83560879103157e-4,16897
Sirt1,786,0.0014787880470182922,18314
Immp2l,154,1.536860031261361e-4,16508
Ptgs2,354,3.9707420707786893e-4,17924
Magoh,110,2.270660820145109e-5,10769
Mcm8,92,4.0288829713710204e-5,12463
Mcm9,91,4.0077798876621914e-5,12449
Msh4,204,6.391850516006523e-5,13878
Msh5,182,5.7005334146370235e-5,13502
Foxc1,316,1.9980017268655844e-4,17058
Itgb1,474,5.472287875459985e-4,18103
Tgfb1,892,0.0011861616647343518,18296
Tgfbr1,426,1.9427076600286e-4,17009
Eif2s2,67,4.0920731391096404e-5,12515
Larp7,125,4.3062759911513166e-5,12668
Ctcfl,157,2.889083665234669e-5,11475
Fkbp6,127,3.834702055364665e-5,12336
Kdm1b,143,1.94931027336714e-4,17015
Mael,174,9.551992197348987e-5,15186
Piwil4,102,6.287283329564568e-5,13821
Prmt7,247,2.692589753522268e-4,17511
Tdrd12,99,2.0016886859804672e-5,10441
Tdrd9,193,6.254898197309999e-5,13807
Tdrkh,97,5.8248951842147285e-5,13576
Mast2,106,1.4700721446883384e-5,9619
Nphp1,84,3.1345490911497954e-5,11726
Rhbdd1,157,1.1287395868058567e-4,15666
Slx,47,1.2181793408303552e-5,9133
Sox3,150,2.727520232917086e-5,11314
Tbata,41,2.6664351649278683e-6,6204
1110017D15Rik,58,2.3729619973930672e-5,10895
4932438A13Rik,64,1.1503757851253581e-5,8986
Ace,278,2.238419167619867e-4,17237
Acox1,135,1.3713595666728305e-4,16201
Acsbg2,97,2.6998692185166892e-5,11276
Acvr2a,269,2.996248414123445e-4,17660
Adam18,52,4.500754979794042e-6,7022
Adam1b,40,3.2368581784222912e-6,6463
Adam24,65,4.383140156751263e-5,12722
Adam25,52,4.500754979794042e-6,7022
Adam26a,52,4.500754979794042e-6,7022
Adamts2,71,1.7550664110081885e-5,10113
Adcy10,146,4.159863470814448e-5,12555
Adcyap1r1,55,2.061135060941138e-5,10520
Ak7,141,6.240999595721628e-5,13794
Akap9,84,2.00821076657761e-5,10450
Alkbh5,128,2.1263913911066828e-4,17169
Apob,217,3.31402686853994e-4,17754
Arid4a,176,9.79264087239234e-5,15254
Arid4b,159,8.262429063290956e-5,14773
Arntl,312,1.7876192431189083e-4,16835
Atat1,103,1.957610872652564e-4,17025
Atrx,342,3.223616442003176e-4,17728
Axl,311,1.7207322743790422e-4,16753
B4galnt1,95,1.0700624419280305e-4,15512
Bag6,225,1.3492117901909304e-4,16154
Bcl2l11,316,6.627966745235173e-4,18188
Bcl6,411,3.366993994565596e-4,17770
Bik,107,4.014446611670743e-5,12454
Boll,78,2.5597821728709385e-5,11123
Brdt,126,1.838102956827939e-4,16902
C330027C09Rik,35,3.6951588981154802e-6,6712
Cabs1,46,3.486985613136243e-6,6635
Cadm1,168,9.710564628585781e-5,15234
Calr3,51,1.0181506749786936e-5,8696
Catsper1,129,8.595281832697249e-5,14887
Catsperg2,54,2.032702426635255e-5,10486
Ccdc33,28,2.4260302941236034e-6,6071
Ccin,37,1.7889833070462144e-6,5626
Cdk16,159,3.029672735402364e-5,11622
Celf3,90,1.8980894700112467e-5,10295
Azi1,131,3.368791144229532e-5,11946
Chtf18,103,1.7512079730012727e-5,10105
Cit,238,9.180395311377112e-5,15075
Cldn11,60,7.3723267098927015e-6,7961
Clgn,81,1.770293815648107e-5,10136
Clock,280,8.833776106346119e-5,14960
Cnbd2,39,6.792180482187789e-6,7786
Creb3l4,130,6.756568149423375e-6,7771
Crem,149,1.6586373507248737e-5,9931
Cyp26b1,249,8.280495630650268e-4,18242
D1Pas1,54,3.070803733204651e-6,6392
Dazap1,86,3.6534162124205506e-5,12174
Ddx4,100,5.804652098821957e-5,13563
Dnaja1,206,6.729422070602962e-5,14104
Dpcd,59,4.048629558066677e-5,12484
Ccdc135,31,2.410393158240843e-6,6063
Dzip1,82,7.88122907699168e-6,8115
Eif4g3,98,3.777505545933977e-5,12288
Foxa3,155,4.426896875942101e-5,12759
Gal3st1,90,2.457599851913948e-4,17386
Gamt,104,1.2123114587391117e-4,15868
Gata4,414,6.198481502195212e-4,18163
Ggnbp1,57,7.548461064469098e-6,8013
Ggnbp2,39,1.8342047656031802e-6,5661
Ggt1,163,2.856882307509892e-4,17591
Gli1,226,1.6952734394341546e-4,16719
Gmcl1,66,4.080758148744868e-6,6876
Golga3,64,4.20351624514598e-5,12599
Gpx4,132,7.066341124015136e-5,14254
Gsr,107,1.2077815291512269e-4,15855
H2afx,116,4.3720733503776186e-5,12712
Herc2,119,1.720141507802259e-5,10040
Herc4,78,9.581322024434393e-6,8539
Hils1,100,6.2969021230404644e-6,7640
Hist1h1a,80,1.300236009393648e-5,9303
Hist1h1t,106,2.2212374464697935e-5,10717
Hmga1,161,5.7740499875369944e-5,13539
Hmga2,293,9.13378291129297e-5,15062
Hoxa10,151,1.982512877346725e-5,10418
Hoxa11,225,1.0594321454076406e-4,15488
Hoxa9,155,3.820228678598919e-5,12328
Hsf1,226,9.615963261140563e-5,15208
Hspa1l,86,2.0066101455945022e-5,10448
Hst1,64,1.2025394633816725e-5,9099
Htt,460,5.289157798321133e-4,18092
Ift81,92,3.274988156654416e-5,11864
Inpp5b,104,5.6121250246137675e-5,13451
Jag2,135,1.5997612052361996e-4,16594
Kdm2b,224,2.1040101599769954e-4,17146
Krt9,37,4.50282475211872e-6,7024
Lamp1,197,2.706304198613894e-4,17517
Lgr4,234,3.1927698359832395e-4,17719
Lhcgr,279,4.1784003681498026e-4,17960
Limk2,77,5.4552139870821985e-6,7378
M1ap,75,9.343223878189214e-5,15126
Mas1,149,6.528458686915533e-5,13954
Mea1,28,1.58226928828407e-6,5437
Meig1,35,2.1643756490516644e-6,5934
Mertk,189,1.0159449803478391e-4,15369
Micalcl,35,4.435836135970176e-6,6996
Mif,432,5.510537612411632e-4,18104
Mtl5,34,1.7068486587622246e-6,5545
Mycbpap,29,1.5943767917761766e-6,5447
Nanos2,130,6.585051275881299e-5,14018
Tmem48,98,1.6288074980451265e-4,16629
Nkd1,104,2.56562230778029e-4,17451
Nlrp14,44,2.2563399560276433e-6,5994
Nme8,151,1.0957845593485175e-4,15576
Notch1,722,0.0013768407213710094,18311
Nr0b1,218,1.7001316859805346e-4,16726
Nr2c2,170,1.5687422741023486e-5,9785
Nr6a1,174,1.1986501782334034e-5,9089
Odf2,76,1.4580721530123463e-5,9592
Odf3,41,1.6939376685682434e-5,9996
Odf4,46,1.7597348179028043e-5,10119
Ovol1,160,2.94563537930135e-4,17638
Pafah1b2,117,6.171212175012362e-5,13746
Pafah1b3,68,4.2895725971060856e-5,12655
Paip2,76,4.7278475657089586e-5,12961
Patz1,168,1.2284917462418567e-5,9155
Pax5,174,4.163201483642472e-5,12558
Pcyt1b,95,6.430619096745319e-5,13898
Pgm3,105,2.0469510202171239e-4,17100
Phc2,62,1.1979484442599346e-5,9086
Plekha1,188,7.264703440317685e-5,14358
Prdm9,185,2.0574367351371982e-4,17109
Prdx4,121,1.1378219102036754e-4,15694
Prm3,81,1.182484710613826e-5,9050
Prok2,96,9.72942422039154e-5,15240
Prss21,38,3.4673767806162877e-6,6625
Racgap1,228,3.719165660730945e-4,17876
Rad18,117,4.617490065370317e-5,12879
Rad21l,123,2.521340430298977e-4,17423
Rad23b,112,1.0297622192945607e-4,15406
Rad51c,223,2.1104908271135184e-4,17153
Rbp4,274,3.5362823444133785e-4,17822
Rgn,327,0.0010155851429255872,18282
Rnf114,55,5.130681858208201e-6,7243
Rnf151,56,3.0357855964465584e-6,6370
Ros1,130,3.2396138093449334e-5,11833
S100a11,37,2.800995928055665e-6,6270
Sbf1,105,6.976639301177634e-5,14218
Scmh1,113,9.225431735246966e-6,8455
Serpina5,135,7.192110810914491e-4,18217
Sfmbt1,118,6.446101934232882e-6,7674
Sgpl1,163,1.2678575209971004e-4,15974
Siah1a,163,3.916233361313403e-5,12386
Slc22a16,89,1.265709188454164e-4,15971
Slc9c1,73,1.6725435191698704e-5,9953
Slco4c1,64,4.303554486046894e-6,6960
Sod1,461,3.9967473891470333e-4,17933
Sox9,632,0.0013530459518575784,18310
Spag16,70,8.401604624196646e-6,8261
Spag6,52,4.480997779514745e-6,7014
Spata16,38,1.8711795427255378e-6,5706
Spata18,81,8.241121612978717e-5,14765
Spata19,48,3.5782545070570688e-6,6668
Spata20,29,1.65259360733957e-6,5501
Spata24,97,3.2005163360527054e-6,6442
Spata25,25,1.5405711559332713e-6,5357
Spata31,48,3.5068948269885945e-6,6640
Spata32,27,1.9294114309948257e-6,5781
Spata5,55,2.4221182023241127e-6,6069
Spata6,25,1.5995520082619965e-6,5448
Spata9,28,1.6357921606767245e-6,5481
Spef2,104,5.2847150369172264e-5,13276
Styx,89,6.483884685085008e-5,13932
Syce3,95,3.279718397492205e-5,11868
Tcp11,27,1.573583096915669e-6,5380
2610019F03Rik,26,1.56755917860208e-6,5375
Tex15,88,4.126095167068702e-5,12539
Tex19.1,89,1.8181288390167315e-4,16873
Tex19.2,36,2.1763825960791036e-6,5947
Tex40,27,1.6114664110627278e-6,5463
Tle3,89,3.071714320208822e-6,6393
Tlk2,161,3.799353884890765e-5,12305
Tnp1,53,1.2578284106783537e-5,9214
Tnp2,84,3.698785866696841e-5,12217
Tsnax,56,4.190399335262132e-5,12584
Tsnaxip1,31,1.6695130546178027e-6,5513
Tssk4,114,1.1978319323253586e-5,9085
Tssk5,68,3.3053317213487426e-6,6487
Tubd1,157,1.2939192298327152e-5,9291
Txndc2,90,6.388108857294487e-5,13875
Txndc8,72,2.3234144943871838e-5,10827
Txnrd3,88,3.5834009574018996e-5,12126
Tyro3,242,7.337042771193793e-5,14402
Ubr2,199,1.132834629365378e-4,15682
Usp42,79,1.1955781569220006e-5,9074
Utp14b,74,1.1053807279836121e-5,8887
Vipas39,112,1.4594746713784833e-5,9593
Wdr48,116,4.751290919027977e-5,12972
Yb2,211,1.2569070625872622e-4,15952
Yy1,214,5.290722354313479e-5,13280
Zfp35,143,7.688762885524657e-5,14553
Zfp39,87,2.846273771382164e-6,6295.5
Zfp41,87,2.846273771382164e-6,6295.5
Zfp541,88,2.980214875871226e-6,6340
Zscan2,89,2.984514293024477e-6,6346
Ctdnep1,129,5.88723908847877e-5,13601
Fancd2,89,2.0848773863228938e-5,10543
Fancl,105,1.9378659738892186e-5,10358
Gja10,75,3.2463970012806444e-5,11837
Klf17,113,5.99850861351515e-6,7549
Smad1,270,1.0646560696994672e-4,15498
Spata22,90,3.1436584923142184e-5,11734
Spin1,117,1.4499740307036854e-5,9569
Spin2,30,1.4478019579986535e-6,5254
Spin4,14,1.1211130927878997e-6,3913
Wnt3,216,2.9792492653473487e-4,17652
Zfp148,152,8.116931180324443e-6,8182
Nlgn4l,60,1.5170813335000516e-4,16475
Thra,317,3.6663856659772324e-4,17853
Thrb,247,1.380302478962657e-4,16228
Trpc2,165,3.097654396395615e-4,17687
Dmrta1,120,2.8693830031149987e-5,11446
Grin1,376,4.064091524492703e-4,17944
Grn,147,1.0058431919696985e-4,15336
Ncoa1,279,4.219191442563656e-4,17967
Pten,595,0.0011403529327504392,18293
Avp,321,4.179983510015867e-4,17962
Avpr1a,214,3.355441622905316e-4,17763
Ppp1r1b,148,1.5732148672271105e-4,16555
Gm6084,32,3.203077282530111e-5,11794
Ncoa2,244,1.4507756254617693e-4,16353
Oxt,210,4.1860443781623394e-4,17963
Vmn2r116,55,3.0141010709014894e-5,11605
Drd5,248,3.038580581963377e-4,17667
Fuom,74,5.31981963198073e-5,13290
App,441,2.9170208088718385e-4,17625
Cyp11a1,107,7.984974445882022e-5,14684
Drd1a,489,6.643723469099952e-4,18192
Mapk8ip2,187,7.002806046307143e-5,14226
Nhlh2,96,1.4073784300490996e-5,9496
Taar5,56,7.39193577593902e-5,14427
Ube2q1,101,4.601884410840055e-5,12865
Serpine2,286,4.021450752102707e-4,17937
Svs3a,25,6.706541500315076e-5,14093
Tgm4,67,8.226801259989447e-5,14760
Oxtr,237,2.938241914338209e-4,17633
Slc6a4,241,3.3490735585881763e-4,17760
Tacr1,252,4.0702088611643675e-4,17945
Ppp3r2,57,1.4253716751799216e-4,16306
Ddo,81,1.7896212598564567e-4,16836
P2rx1,295,2.9819202384892665e-4,17654
Ednra,379,2.8775019999163613e-4,17599
Vgf,136,4.998271949055855e-5,13114
Abat,156,2.570950554609345e-4,17454
Syt6,75,4.801784431193738e-5,13013
Acr,142,7.058517669248866e-5,14248
Glra1,196,2.805847361901015e-4,17569
Gnpda1,82,1.885177845004334e-4,16956
Plcd4,95,2.053127081041335e-5,10506
Spaca7,46,1.0678928515546338e-5,8806
Spesp1,62,2.271901505610651e-5,10773
Stx2,175,7.560212420231663e-5,14502
Trim36,95,1.5583717346005465e-5,9763
B4galt1,314,4.406561670377291e-4,17988
Hyal5,50,2.3103040922825294e-5,10804
Smcp,52,2.0055588623454053e-5,10447
T,262,2.1191303768740454e-4,17159
Adam1a,55,2.0942591600122237e-5,10553
Cd9,97,3.605607470680136e-5,12138
Itga3,233,1.4972662546494094e-4,16438
Izumo1,67,2.4081067194269438e-5,10942
Folr4,52,2.6041908595204472e-5,11179
Spam1,67,2.6433902030191646e-5,11222
Tpst2,83,1.2418610039608137e-4,15918
Camk2b,236,2.0250185270459124e-4,17085
Zp2,85,7.425554980909003e-5,14441
Plcz1,79,2.022783079501711e-5,10471
Wbp2nl,42,1.502256348537706e-4,16451
Adam3,27,7.342687477624785e-6,7948
Arsa,105,1.4324110832788077e-4,16315
Atp8b3,172,3.502492755850551e-5,12054
Cct2,101,2.9693069083923032e-5,11563
Cct3,102,2.8242263590457158e-5,11412
Cct4,98,2.2443774709282966e-5,10740
Cct5,97,2.8743786336678892e-5,11457
Cct6a,95,2.3446519618240304e-5,10854
Cct7,88,2.1968409648302083e-5,10683
Cct8,100,3.1769073597713414e-5,11773
Crisp4,43,2.013139464655224e-5,10459
Fetub,73,2.9767487377045814e-5,11568
Glipr1l1,44,6.548107148044062e-5,13965
Hspa1b,124,2.3242288657176055e-5,10829
4930479M11Rik,18,6.886738009691069e-6,7805
Prss37,54,9.370928213380478e-6,8490
Spa17,32,8.602004436823587e-6,8307
Tcp1,142,3.2905629257451636e-4,17747
Zp3r,59,4.2705920719842665e-5,12638
Spaca3,51,1.4211643751381002e-5,9515
Ube3a,191,9.879086797316117e-5,15283
Wee2,169,1.2103539371851219e-4,15860
Cd46,199,1.8441949148489316e-4,16906
Cecr2,108,7.243503402626194e-5,14348
Hoxd10,166,4.547537948475977e-5,12823
Hoxd11,186,6.945027243140959e-5,14206
Hoxd9,179,3.579843195149345e-5,12119
Lrmp,48,5.02381627866956e-6,7210
Mfge8,104,5.5721302654675455e-5,13420
Nhp2l1,26,5.02770726142187e-6,7211
Ovgp1,69,2.2463209090104822e-4,17242
Park7,192,2.5878665406557926e-4,17463
Rabl2,181,2.8420751192642428e-5,11425
Rnase10,78,7.496241918399267e-5,14467
Spag1,57,3.4765452928860516e-6,6631
Umodl1,113,5.884655940266048e-5,13598
Aaas,81,1.1525388493163836e-5,8993
Bbs1,204,1.6982597001815369e-4,16723
Clic4,205,7.049398702959379e-5,14247
Duox2,121,1.4186940170042334e-4,16296
Itgav,425,5.843787496752492e-4,18135
Meiob,127,1.4152127405120607e-4,16289
Nlrp5,110,1.867606513610485e-5,10257
Nr2f2,284,2.019574853251061e-4,17080
Ooep,74,1.3067701599773215e-5,9322
Pvrl3,65,1.4360935944515124e-5,9546
Sptbn4,204,1.1009791211165755e-4,15586
Sycp2,95,1.9574028553486818e-4,17024
Tex11,116,1.177352325481454e-4,15777
Eif4h,47,4.941141418981831e-6,7184
Hexa,141,1.0195122467476813e-4,15383
Sepp1,43,2.0489925195401285e-5,10502
Stat3,373,4.152426142511672e-4,17954
Casp2,148,1.0299989339426404e-4,15407
Casp4,120,8.60848560910484e-5,14892
Il1a,272,1.7782127824043182e-4,16821
Il1b,618,8.52363910248955e-4,18247
Prkdc,348,3.6526043908804854e-4,17849
Rhox5,82,1.3119305239483775e-5,9331
Adrbk1,204,2.418444828209174e-4,17367
Arrb1,495,4.7628712747786603e-4,18040
Arrb2,449,4.108462074303313e-4,17949
Fshb,90,4.588201936814876e-5,12850
Fzd4,249,2.3542636991597934e-4,17328
Inhba,326,5.595680256110951e-4,18109
Crebrf,168,2.006310341342058e-4,17060
Gnaq,356,1.491466250344361e-4,16427
hubb,17,1.421357136958862e-5,9516
Mbd2,188,7.086828599628899e-5,14269
Npas1,115,1.9702482046858958e-5,10409
Npas3,122,1.9860168314976614e-5,10422
Nr3c1,397,5.422449188422882e-4,18101
Prl,121,6.215455139384474e-5,13782
Esr1,437,4.791356312393664e-4,18048
Adcyap1,433,4.602623172652415e-4,18021
Ahr,343,4.473993496290485e-4,18e3
Angpt1,373,3.159524324092338e-4,17712
Bmp15,132,1.0023899487748124e-4,15321
Eif2b2,171,4.1209164597685624e-5,12534
Eif2b4,172,9.245103299117903e-5,15097
Ermp1,62,8.78588363348715e-6,8340
Esr2,338,2.7211622596780375e-4,17524
Fgf7,262,2.1239195928041658e-4,17165
Foxl2,237,3.2946996588146914e-4,17749
Kdr,428,2.498981031049993e-4,17403
Lfng,121,7.231777489075503e-5,14336
Mmp2,242,1.5644951747679201e-4,16544
Taf4a,144,3.321046623874312e-5,11896
Vegfa,672,0.0011985761604187707,18298
Nr5a1,199,8.063529579081041e-5,14709
Pdgfra,440,5.400368410184949e-4,18099
Schip1,94,3.8542476140438036e-5,12351
Stat5a,411,6.273285944950349e-4,18167
Chrna7,323,3.697744637608975e-4,17867
Kiss1,140,1.9604569601774062e-4,17029
Npy5r,133,1.2005893937942438e-4,15832
Egfr,507,2.7401019328542536e-4,17541
Cited2,420,4.1298362056876804e-4,17951
Ctsb,133,4.931000086446629e-5,13080
Ctsl,164,1.990556896775658e-4,17054
Dedd,146,7.072494946753753e-5,14257
Ghrl,354,4.602878094294641e-4,18022
Ghsr,248,3.0753708103281607e-4,17677
Il11ra1,82,1.0592394777368281e-4,15485
Ptgis,208,1.5083185497899408e-4,16459
Bmpr2,384,2.4271396784330157e-4,17371
Nodal,399,9.674269747385561e-4,18273
Prdx3,225,1.4968111940362623e-4,16437
Rxra,340,2.889809485650099e-4,17611
Rxrb,226,1.1999103881248554e-4,15828
Med1,507,6.441063373753205e-4,18178
Vdr,377,7.461297246385603e-4,18222
